FarmerID,Predicted_farmer_income_in_numeric_format
895747058418920,669337
1306979105985030,971469
408884606477856,889099
439440227235679,638186
1010252652747640,676614
1217921044161400,1036630
623405708651979,1375960
171469917423786,700532
990387851285813,881095
998068670931933,1807067
1396984652693060,747874
182703549001746,836376
964173265135664,1477404
223971088081441,1437025
981691190932417,1398625
185827892167501,1300531
817172275994816,595775
483502454132596,7590975
232676243074059,856773
637214765103984,822883
193036582722966,835721
1173884589917730,619945
1116867860660840,785418
291755503082163,1144046
366552959811266,904772
835368393092934,804566
778738041776720,789693
796246810031424,907469
1362538570002720,915290
329191975854109,747758
708763511433343,794254
470926764131907,1034881
598107397083239,1224982
643338614293311,1344589
597401509693797,1008650
370606715677656,1422904
1249109083093900,1397442
365532883258876,817882
407565871834196,1234676
298157867875309,1117581
251910294964141,1545157
623919448572416,1282396
968413031778549,1263384
854015894087169,914164
169759245069861,1466254
1137250811402060,993756
179466717560533,625956
1287461866943410,667802
673640881260601,1456405
287709827387603,1290795
1417958655102170,1242984
1302030335012130,1592624
893748436089519,642936
1062388667172160,796642
1275458247851870,463213
166210169362366,688205
829542365573750,445114
1267306196842110,827919
664830863685450,621334
1376630470906380,725133
1182501533718140,716885
941701348325963,1247902
681878333545800,1308908
155040795932609,1276184
210478519594500,646079
218419007216503,963538
1194063204824960,457465
1018027320225190,936592
1007726568639940,1475618
179652822469623,1258403
749320853918257,1162008
1172004565057150,1369070
1093339648358130,1093081
494655310140701,1519640
775572552295119,607146
717108251698337,771573
539960463928071,761595
1080218060600740,843325
214515479597334,1313530
1364940816065850,1178255
740965016492131,1284506
323976413917936,1106997
673559480708887,603741
362873838134973,1164046
338716449266780,848749
393427363865141,861141
1040344616311800,721442
1166414797038740,685060
638201682518343,967492
1414729661011510,668319
680804209440894,1063631
1210720771693870,1086384
1058600973403680,1117767
594241390655161,1276802
949191461721424,858300
1282206199510040,700292
639686403710370,1046233
535512426898721,975270
164286297656583,854341
1084821057678820,922532
647627558917711,1004963
783587618875759,1307299
1194949779393140,1227348
1065613402468230,1232618
471694608905106,682768
1092168818492620,694400
1346116739538730,890119
1358672885489140,604974
1047568941108050,704687
425017248451857,801281
1410761921450360,1546058
276138574709696,1317232
1353370360817940,977083
763541526466230,981716
531933945434711,970308
1293344852212460,1451446
1199748975361930,1197370
286701435648631,1715308
1272206280859480,681722
668498331364081,677264
698554596740551,817640
365885908417674,830893
1206560568961310,568880
344840017068130,522367
1288025821847800,1089615
236142563279937,875930
1138702775803530,499772
427479000515253,920111
213278611519789,825914
372567266956913,1015460
958438138904341,735513
933546088952403,731676
185117774192269,995506
1154973088938900,697463
1216027029212620,1860898
1286189086441310,659530
1036072288916890,1030911
1098035202022510,1131669
771904353590323,1407725
878999246554714,1215634
562260125322803,849718
988678344015709,1196325
1010059706143250,911922
1407495166381460,1003820
912980168935083,1495122
557368017506003,1033969
1267557488403360,1039717
786555145609711,701703
1167233188871540,1093827
275841055795831,783965
1007836951177440,934101
593599564035790,1253061
197030203144693,834039
974075493949190,1174908
1216183799576680,10308955
449926262224961,730913
645158121714661,1035033
977344546704406,711605
744996155172551,855139
761338385462081,1174550
499578781444019,946456
1111921066867490,736834
1190460930929320,903740
1264207663190130,619246
762204586335667,688082
553230010458359,676687
1253099572821450,663409
1381511348971440,799494
274284021399017,650228
179507231744881,675464
1193421436227660,663412
819447372362356,781698
539976773072573,752798
162672342844624,866873
297336874289801,632848
1236447811185130,673865
332880479657873,687297
420659109446829,883569
1383616878090960,724361
1195868791497380,673341
1207619152451070,811865
1139649009146970,465966
505574061190541,464773
491320830819414,756614
893383557661121,944740
1038220582713800,894490
742379746134967,620778
903520926972846,861754
215307946051699,723106
1411456085900650,721798
834586805081509,571832
344055662104420,1465021
784776652904044,1428318
954751919174810,1424481
668398980966674,846671
511958852988671,707607
741225694854343,759887
470227418352689,919959
240454984801573,884469
836250833791804,727659
351758815117893,1004322
547159439454227,1076760
945551783095944,1085589
1379293362716390,1197764
558266291467934,778722
904070559654574,1188851
564641990092057,618950
411463140161856,448661
1211421312241890,736846
915858612162757,813854
1168416018704330,1078106
638852790105614,1340528
1010066570594680,1233698
1044355489852720,1189087
949197331194876,908284
1248856252096920,1372124
777834883565247,1548513
1242041548817110,1131436
1231638858682520,1033793
632110579841506,1035676
1411842829957330,1008911
353345605295574,777485
1417039829336460,794428
1061712189046420,774885
659590797339696,670079
1193276560993620,668158
306448398414781,602064
830663673241279,1109376
721709656305014,921146
1215695756699800,634835
279852053173916,644926
345229751896557,639855
204360204495143,1202539
1214424695282500,1855455
336805050511594,849511
1085836601997320,736239
485328220222351,949852
1051991104699540,695601
442387605818444,993396
474631963684851,1792988
911206242049174,1696879
364551396400033,1385626
483922041343856,5104540
568468446001030,1081146
186159571009499,558933
216025978913389,702287
977607827063060,625514
314886478649937,622938
1205569412746460,665130
757447901536007,1017282
1007647848749910,1388017
455214285759833,1227161
354192890307877,937483
550215765800384,671670
633849116340033,612282
956981317803297,1022112
240715306934949,617035
